"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227"
"country","ABW","AFG","AGO","AIA","ALB","ARE","ARG","ARM","ASM","ATA","ATF","ATG","AUS","AUT","AZE","BDI","BEL","BEN","BFA","BGD","BGR","BHR","BHS","BIH","BLM","BLR","BLZ","BMU","BOL","BRA","BRB","BRN","BTN","BWA","CAF","CAN","CCK","CHE","CHL","CHN","CIV","CMR","COD","COG","COK","COL","COM","CRI","CUB","CYM","CYP","CZE","DEU","DJI","DMA","DNK","DOM","DZA","ECU","EGY","ERI","ESH","ESP","EST","ETH","FIN","FJI","FLK","FRA","FSM","GAB","GBR","GEO","GGY","GHA","GIB","GIN","GMB","GNB","GNQ","GRC","GRD","GRL","GTM","GUF","GUM","GUY","HKG","HND","HRV","HTI","HUN","IDN","IMN","IND","IRL","IRN","IRQ","ISL","ISR","ITA","JAM","JEY","JOR","JPN","KAZ","KEN","KGZ","KHM","KIR","KNA","KOR","KWT","LAO","LBN","LBR","LBY","LCA","LIE","LKA","LSO","LTU","LUX","LVA","MAC","MAF","MAR","MCO","MDA","MDG","MDV","MEX","MHL","MKD","MLI","MLT","MMR","MNE","MNG","MNP","MOZ","MRT","MTQ","MUS","MWI","MYS","NAM","NCL","NER","NGA","NIC","NLD","NOR","NPL","NRU","NZL","OMN","PAK","PAN","PER","PHL","PLW","PNG","POL","PRI","PRK","PRT","PRY","PSE","PYF","QAT","ROU","RUS","RWA","SAU","SDN","SEN","SGP","SGS","SHN","SJM","SLB","SLE","SLV","SMR","SOM","SRB","SSD","SUR","SVK","SVN","SWE","SWZ","SYC","SYR","TCA","TCD","TGO","THA","TJK","TKM","TLS","TON","TTO","TUN","TUR","TUV","TWN","TZA","UGA","UKR","URY","USA","UVK","UZB","VAT","VCT","VEN","VGB","VIR","VNM","VUT","WSM","YEM","ZAF","ZMB","ZWE"
"GDP_PPP_Billions","","35.146","130.066","","26.499","272.027","777.945","20.352","","","","1.626","999.595","361.402","102.811","5.766","422.809","16.748","26.628","325.075","104.950","40.610","","32.109","","149.088","3.038","","59.195","2423.306","7.017","","4.745","34.050","2.499","1526.079","","371.568","334.760","13395.396","","53.287","49.871","","","527.565","0.912","61.558","","","22.271","286.039","3232.545","2.509","1.010","211.916","103.217","285.541","159.013","553.581","4.473","","1391.349","29.774","121.366","194.161","4.457","","2277.995","","30.444","2390.873","27.552","","88.474","","12.517","","1.944","17.691","265.632","1.451","","81.784","","","6.570","","39.191","77.875","13.569","198.223","1292.848","","5069.158","188.877","","257.036","13.196","273.671","1807.831","25.184","","40.016","4698.805","246.904","80.363","","39.690","0.699","","","154.460","","66.318","2.867","70.386","","","135.979","4.298","67.602","42.630","38.920","","","179.240","","13.299","22.282","3.086","1842.563","0.487","","18.597","11.618","","7.421","17.064","","28.183","8.241","","20.912","15.036","525.698","17.805","","13.762","479.320","27.902","700.531","280.025","42.112","","136.590","94.986","575.049","61.981","344.231","456.418","0.415","19.828","817.457","","","244.813","46.362","","","199.638","285.131","2556.203","16.368","937.163","90.462","27.660","348.700","","","","1.943","9.411","47.536","1.390","","81.125","14.693","7.179","","57.441","396.837","6.793","2.461","n/a","","27.956","7.391","673.725","19.142","54.246","25.772","0.847","27.471","108.430","1174.229","0.040","","79.388","54.643","336.807","56.730","16799.700","14.034","113.755","","","407.940","","","359.796","1.257","1.142","61.752","596.532","25.501","10.332"
"GDP_percent","","0.040","0.150","","0.030","0.313","0.894","0.023","","","","0.002","1.149","0.415","0.118","0.007","0.486","0.019","0.031","0.374","0.121","0.047","","0.037","","0.171","0.003","","0.068","2.786","0.008","","0.005","0.039","0.003","1.754","","0.427","0.385","15.398","","0.061","0.057","","","0.606","0.001","0.071","","","0.026","0.329","3.716","0.003","0.001","0.244","0.119","0.328","0.183","0.636","0.005","","1.599","0.034","0.140","0.223","0.005","","2.619","","0.035","2.748","0.032","","0.102","","0.014","","0.002","0.020","0.305","0.002","","0.094","","","0.008","","0.045","0.090","0.016","0.228","1.486","","5.827","0.217","","0.295","0.015","0.315","2.078","0.029","","0.046","5.401","0.284","0.092","","0.046","0.001","","","0.178","","0.076","0.003","0.081","","","0.156","0.005","0.078","0.049","0.045","","","0.206","","0.015","0.026","0.004","2.118","0.001","","0.021","0.013","","0.009","0.020","","0.032","0.009","","0.024","0.017","0.604","0.020","","0.016","0.551","0.032","0.805","0.322","0.048","","0.157","0.109","0.661","0.071","0.396","0.525","--","0.023","0.940","","","0.281","0.053","","","0.229","0.328","2.938","0.019","1.077","0.104","0.032","0.401","","","","0.002","0.011","0.055","0.002","","0.093","0.017","0.008","","0.066","0.456","0.008","0.003","n/a","","0.032","0.008","0.774","0.022","0.062","0.030","0.001","0.032","0.125","1.350","--","","0.091","0.063","0.387","0.065","19.311","0.016","0.131","","","0.469","","","0.414","0.001","0.001","0.071","0.686","0.029","0.012"
"percent_population","","0.36%","0.29%","","0.039%","0.13%","0.6%","0.042%","","","","0.0012%","0.328%","0.12%","0.13%","0.13%","0.16%","0.14%","0.24%","2.13%","0.101%","0.017%","","0.053%","","0.13%","0.0049%","","0.14%","2.83%","0.004%","","0.0104%","0.028%","0.064%","0.49%","","0.11%","0.25%","19%","","0.28%","0.94%","","","0.66%","0.0104%","0.065%","","","0.012%","0.15%","1.13%","0.012%","0.001%","0.079%","0.13%","0.54%","0.22%","1.21%","0.088%","","0.65%","0.018%","1.21%","0.076%","0.012%","","0.92%","","0.023%","0.89%","0.063%","","0.34%","","0.15%","","0.024%","0.023%","0.15%","0.0014%","","0.22%","","","0.011%","","0.12%","0.06%","0.15%","0.14%","3.45%","","17.4%","0.064%","","0.48%","0.0045%","0.11%","0.84%","0.038%","","0.0919%","1.77%","0.24%","0.62%","","0.21%","0.0015%","","","0.043%","","0.067%","0.06%","0.087%","","","0.28%","0.029%","0.041%","0.0075%","0.028%","","","0.46%","","0.05%","0.3%","0.0044%","1.67%","0.00078%","","0.21%","0.0058%","","0.0087%","0.041%","","0.33%","0.048%","","0.018%","0.23%","0.42%","0.029%","","0.24%","2.42%","0.085%","0.24%","0.071%","0.37%","","0.063%","0.056%","2.6%","0.048%","0.43%","1.39%","0.00029%","0.103%","0.54%","","","0.15%","0.095%","","","0.03%","0.28%","2.04%","0.15%","0.42%","0.52%","0.18%","0.075%","","","","0.0081%","0.086%","0.089%","0.00046%","","0.1%","0.16%","0.0075%","","0.029%","0.13%","0.017%","0.0013%","0.31%","","0.18%","0.086%","0.9%","0.11%","0.073%","0.015%","0.0014%","0.019%","0.15%","1.07%","0.00016%","","0.63%","0.49%","0.6%","0.046%","4.44%","0.025%","0.42%","","","0.4%","","","1.25%","0.0037%","0.0026%","0.35%","0.74%","0.2%","0.18%"
"broadcast"," 0.0053"," 1.1601"," 0.0612"," 0.0027"," 0.0452"," 0.3698"," 0.2927"," 0.0027"," 0.0053"," 0.0665"," 0.0000"," 0.0080"," 6.4815"," 0.1011"," 0.0160"," 0.0080"," 0.1703"," 0.0186"," 0.0133"," 0.1463"," 0.0612"," 0.1623"," 0.0798"," 0.0452"," 0.0000"," 0.0346"," 0.0080"," 0.0213"," 0.0585"," 1.1601"," 0.0133"," 0.0186"," 0.0000"," 0.0106"," 0.2049","11.5395"," 0.0133"," 0.2208"," 0.3831"," 2.3494"," 0.0160"," 0.0612"," 0.1117"," 0.0053"," 0.0000"," 0.3033",NA," 0.0479"," 0.3113"," 0.0000"," 0.0426"," 0.0772"," 1.5672",NA," 0.0000"," 0.0772"," 0.0585"," 0.0745"," 0.0426"," 0.7211"," 0.0027"," 0.0027"," 0.9845"," 0.0239"," 0.0692"," 0.1064"," 0.0293"," 0.0027"," 1.4075"," 0.0053"," 0.0106","13.3434"," 0.0000"," 0.0186"," 0.0266"," 0.0239"," 0.1676"," 0.0106"," 0.0239"," 0.0053"," 0.3406"," 0.0000"," 0.0133"," 0.0266"," 0.0213"," 0.0000"," 0.0665"," 0.2953"," 0.0106"," 0.0585"," 0.0984"," 0.0851"," 0.3086"," 0.0027"," 4.9782"," 0.4736"," 0.5960"," 0.6944"," 0.0346"," 0.8621"," 0.8967"," 0.1197"," 0.0186"," 0.1437"," 1.2904"," 0.0372"," 0.2847"," 0.0027"," 0.1171"," 0.0000"," 0.0053"," 1.2399"," 0.0612"," 0.0053"," 0.2182"," 0.0479"," 0.3326"," 0.0133"," 0.0133"," 0.1650"," 0.0000"," 0.0239"," 0.0133"," 0.0426"," 0.0106"," 0.0053"," 0.1251"," 0.0639"," 0.0239"," 0.0106"," 0.0027"," 0.7902"," 0.0000"," 0.0585"," 0.0984"," 0.0346"," 0.2262"," 0.0000"," 0.0053"," 0.0080"," 0.0080"," 0.0160"," 0.0000"," 0.0133"," 0.0053"," 0.8860"," 0.0053"," 0.0027"," 0.0213"," 0.4443"," 0.0665"," 0.3645"," 0.1251"," 0.3086"," 0.0133"," 0.5614"," 0.0266"," 0.7902"," 0.0293"," 0.1064"," 0.3991"," 0.0000"," 0.1197"," 0.1916"," 0.1623"," 0.2847"," 0.1490"," 0.0133"," 0.2155"," 0.0053"," 0.0878"," 0.1091"," 2.1605"," 0.2075"," 0.2634"," 0.0958"," 0.0426"," 0.1330"," 0.0027"," 0.0000"," 0.0000"," 0.0984"," 0.0133"," 0.0266"," 0.0027"," 0.0585"," 0.0399"," 0.2288"," 0.0000"," 0.0266"," 0.0239"," 0.1650",NA," 0.0106"," 0.9845"," 0.0053"," 0.0080"," 0.0106"," 0.2927"," 0.0000"," 0.0080"," 0.0053"," 0.0106"," 0.0266"," 0.2368"," 0.3911"," 0.0027"," 0.0931"," 0.0293"," 0.0931"," 2.8496"," 0.0319","57.9795",NA," 0.0000"," 0.1703"," 0.0027"," 0.2474"," 0.0000"," 0.0080"," 0.0905"," 0.0000"," 0.0053"," 0.2448"," 0.7317"," 0.0160"," 0.0479"
"magazine"," 0.0000"," 0.2395"," 0.0266"," 0.0000"," 0.0186"," 0.0798"," 0.0905"," 0.0106"," 0.0000"," 0.0399"," 0.0000"," 0.0053"," 0.5694"," 0.0426"," 0.0053"," 0.0027"," 0.0718"," 0.0027"," 0.0027"," 0.0665"," 0.0346"," 0.0239"," 0.0080"," 0.0053"," 0.0027"," 0.0186"," 0.0053"," 0.0000"," 0.0027"," 0.6678"," 0.0027"," 0.0000"," 0.0027"," 0.0027"," 0.0532"," 0.6838"," 0.0000"," 0.1330"," 0.0931"," 1.1388"," 0.0027"," 0.0080"," 0.0532"," 0.0080"," 0.0000"," 0.0772",NA," 0.0160"," 0.0958"," 0.0000"," 0.0133"," 0.0239"," 0.5135",NA," 0.0027"," 0.0452"," 0.0080"," 0.0239"," 0.0080"," 0.1410"," 0.0000"," 0.0027"," 0.3539"," 0.0133"," 0.0186"," 0.0559"," 0.0053"," 0.0000"," 0.7503"," 0.0000"," 0.0000"," 1.6576"," 0.0000"," 0.0000"," 0.0213"," 0.0027"," 0.0399"," 0.0000"," 0.0053"," 0.0000"," 0.0958"," 0.0000"," 0.0080"," 0.0106"," 0.0027"," 0.0000"," 0.0106"," 0.1011"," 0.0027"," 0.0160"," 0.0080"," 0.0293"," 0.0851"," 0.0000"," 0.4124"," 0.0798"," 0.1543"," 0.1596"," 0.0186"," 0.3086"," 0.3326"," 0.0293"," 0.0106"," 0.0506"," 0.4576"," 0.0133"," 0.0745"," 0.0027"," 0.0133"," 0.0000"," 0.0000"," 0.2448"," 0.0027"," 0.0027"," 0.0346"," 0.0186"," 0.0665"," 0.0000"," 0.0053"," 0.0080"," 0.0027"," 0.0027"," 0.0080"," 0.0080"," 0.0213"," 0.0000"," 0.0506"," 0.0319"," 0.0053"," 0.0160"," 0.0000"," 0.2794"," 0.0000"," 0.0027"," 0.0186"," 0.0000"," 0.0346"," 0.0000"," 0.0027"," 0.0000"," 0.0106"," 0.0027"," 0.0000"," 0.0160"," 0.0080"," 0.1570"," 0.0027"," 0.0106"," 0.0053"," 0.1117"," 0.0133"," 0.1117"," 0.0506"," 0.0958"," 0.0000"," 0.1304"," 0.0053"," 0.0905"," 0.0053"," 0.0293"," 0.1064"," 0.0000"," 0.0027"," 0.0958"," 0.0293"," 0.0665"," 0.0372"," 0.0027"," 0.0692"," 0.0053"," 0.0160"," 0.0559"," 0.7716"," 0.0878"," 0.0479"," 0.0266"," 0.0027"," 0.0372"," 0.0000"," 0.0000"," 0.0000"," 0.0027"," 0.0053"," 0.0000"," 0.0000"," 0.0213"," 0.0053"," 0.0585"," 0.0027"," 0.0106"," 0.0106"," 0.1809",NA," 0.0000"," 0.1703"," 0.0000"," 0.0027"," 0.0000"," 0.0319"," 0.0000"," 0.0000"," 0.0000"," 0.0000"," 0.0053"," 0.1357"," 0.1171"," 0.0000"," 0.0452"," 0.0239"," 0.0426"," 0.7583"," 0.0160","25.7769",NA," 0.0000"," 0.0372"," 0.0000"," 0.0612"," 0.0000"," 0.0000"," 0.0346"," 0.0239"," 0.0027"," 0.0399"," 0.1543"," 0.0080"," 0.0133"
"newspaper"," 0.0053"," 1.3836"," 0.0984"," 0.0027"," 0.1889"," 0.7503"," 0.4497"," 0.0239"," 0.0080"," 0.0905"," 0.0027"," 0.0106","19.7451"," 0.1490"," 0.0399"," 0.0080"," 0.2927"," 0.0612"," 0.0452"," 0.7663"," 0.0585"," 0.2182"," 0.1277"," 0.1410"," 0.0000"," 0.0372"," 0.0053"," 0.0426"," 0.0665"," 1.6017"," 0.0186"," 0.0239"," 0.0346"," 0.0239"," 0.1410"," 6.7236"," 0.0000"," 0.4789"," 0.4284"," 4.3742"," 0.0532"," 0.1144"," 0.0931"," 0.0133"," 0.0106"," 0.3060",NA," 0.0585"," 0.3619"," 0.0213"," 0.0479"," 0.0984"," 1.9955",NA," 0.0027"," 0.1437"," 0.0426"," 0.0612"," 0.0931"," 0.7157"," 0.0000"," 0.0000"," 1.6097"," 0.0479"," 0.0772"," 0.1570"," 0.0426"," 0.0027"," 2.9002"," 0.0053"," 0.0027","16.0175"," 0.0106"," 0.0027"," 0.0772"," 0.0452"," 0.1011"," 0.0106"," 0.0080"," 0.0027"," 0.4124"," 0.0000"," 0.0213"," 0.0186"," 0.0053"," 0.0080"," 0.0532"," 0.7211"," 0.0160"," 0.0585"," 0.0426"," 0.1357"," 0.6944"," 0.0027","61.8268"," 0.4231"," 1.0057"," 0.6971"," 0.0452"," 1.0776"," 1.5539"," 0.1384"," 0.0053"," 0.1410"," 2.0461"," 0.0639"," 0.1463"," 0.0053"," 0.1144"," 0.0027"," 0.0053"," 1.3596"," 0.0452"," 0.0133"," 0.1224"," 0.0346"," 0.2102"," 0.0027"," 0.0293"," 0.6120"," 0.0106"," 0.0319"," 0.0133"," 0.0399"," 0.0319"," 0.0027"," 0.1197"," 0.0984"," 0.0186"," 0.0452"," 0.0080"," 0.8062"," 0.0213"," 0.0266"," 0.0718"," 0.0239"," 0.1756"," 0.0106"," 0.0319"," 0.0027"," 0.0266"," 0.0106"," 0.0000"," 0.0399"," 0.0186"," 1.2292"," 0.0160"," 0.0053"," 0.0160"," 0.4151"," 0.0772"," 0.4683"," 0.1650"," 0.5375"," 0.0186"," 1.8066"," 0.0399"," 2.7751"," 0.0293"," 0.1064"," 0.5933"," 0.0000"," 0.1729"," 0.2794"," 0.0772"," 0.4204"," 0.2847"," 0.0106"," 0.2554"," 0.0106"," 0.1197"," 0.0851"," 2.9454"," 0.1809"," 0.2421"," 0.0532"," 0.0266"," 0.4124"," 0.0000"," 0.0027"," 0.0027"," 0.0984"," 0.0160"," 0.0319"," 0.0053"," 0.0692"," 0.0426"," 0.1543"," 0.0027"," 0.0346"," 0.0293"," 0.3645",NA," 0.0080"," 0.8222"," 0.0000"," 0.0133"," 0.0000"," 0.3752"," 0.0239"," 0.0186"," 0.0106"," 0.0239"," 0.0186"," 0.3086"," 0.4709"," 0.0027"," 0.1570"," 0.0506"," 0.0692"," 3.3365"," 0.0319","90.6902",NA," 0.0133"," 0.2288"," 0.0027"," 0.2607"," 0.0027"," 0.0000"," 0.1437"," 0.0080"," 0.0133"," 0.1862"," 1.2585"," 0.0186"," 0.0958"
"online"," 0.0133"," 0.3166"," 0.0266"," 0.0000"," 0.0639"," 0.1410"," 0.1889"," 0.0080"," 0.0053"," 0.0372"," 0.0027"," 0.0053"," 1.3383"," 0.1224"," 0.0106"," 0.0000"," 0.1570"," 0.0239"," 0.0027"," 0.0878"," 0.0585"," 0.0372"," 0.0319"," 0.0213"," 0.0000"," 0.0293"," 0.0239"," 0.0133"," 0.0399"," 0.8248"," 0.0080"," 0.0053"," 0.0027"," 0.0239"," 0.0239"," 1.9796"," 0.0133"," 0.1171"," 0.1756"," 0.8541"," 0.0133"," 0.0213"," 0.0452"," 0.0053"," 0.0000"," 0.2501",NA," 0.0266"," 0.2208"," 0.0053"," 0.0133"," 0.0585"," 0.7902",NA," 0.0027"," 0.0772"," 0.0479"," 0.0160"," 0.0399"," 0.3645"," 0.0053"," 0.0027"," 0.5534"," 0.0027"," 0.0266"," 0.0399"," 0.0053"," 0.0000"," 1.1893"," 0.0053"," 0.0000"," 5.6301"," 0.0053"," 0.0080"," 0.0239"," 0.0266"," 0.0745"," 0.0027"," 0.0000"," 0.0000"," 0.1463"," 0.0027"," 0.0239"," 0.0293"," 0.0027"," 0.0027"," 0.0399"," 0.1490"," 0.0266"," 0.0239"," 0.0399"," 0.0506"," 0.1224"," 0.0000"," 0.5188"," 1.7614"," 0.3379"," 0.2900"," 0.0559"," 0.9286"," 0.7264"," 0.0772"," 0.0080"," 0.0559"," 0.6412"," 0.0106"," 0.3938"," 0.0027"," 0.0080"," 0.0053"," 0.0000"," 0.2395"," 0.0053"," 0.0027"," 0.0639"," 0.0053"," 0.2687"," 0.0027"," 0.0053"," 0.0213"," 0.0027"," 0.0106"," 0.0133"," 0.0186"," 0.0080"," 0.0080"," 0.0506"," 0.0293"," 0.0080"," 0.0160"," 0.0027"," 0.5242"," 0.0080"," 0.0106"," 0.0213"," 0.0080"," 0.0372"," 0.0000"," 0.0053"," 0.0160"," 0.0106"," 0.0133"," 0.0027"," 0.0186"," 0.0080"," 0.3033"," 0.0106"," 0.0000"," 0.0053"," 0.1144"," 0.0106"," 0.2368"," 0.0745"," 0.0639"," 0.0000"," 0.3273"," 0.0080"," 0.1596"," 0.0293"," 0.0878"," 0.3219"," 0.0053"," 0.0106"," 0.1623"," 0.0692"," 0.1304"," 0.0931"," 0.0053"," 0.0798"," 0.0027"," 0.0186"," 0.0585"," 1.2958"," 0.0452"," 0.1171"," 0.0186"," 0.0133"," 0.0346"," 0.0000"," 0.0027"," 0.0000"," 0.0239"," 0.0106"," 0.0106"," 0.0000"," 0.0080"," 0.0266"," 0.0506"," 0.0000"," 0.0027"," 0.0106"," 0.2315",NA," 0.0027"," 0.2767"," 0.0000"," 0.0027"," 0.0000"," 0.1224"," 0.0000"," 0.0080"," 0.0027"," 0.0053"," 0.0000"," 0.2075"," 0.1862"," 0.0027"," 0.0372"," 0.0745"," 0.0319"," 1.0723"," 0.0160","68.5345",NA," 0.0027"," 0.1783"," 0.0000"," 0.1144"," 0.0080"," 0.0027"," 0.0692"," 0.0000"," 0.0106"," 0.0639"," 0.2767"," 0.0053"," 0.0106"
"abc.net.au","  0.0000","  2.3622","  0.0000","  0.0000","  0.2953","  1.5748","  0.5906","  0.0000","  0.0000","  0.4921","  0.0000","  0.0984","164.3701","  0.0000","  0.0000","  0.0000","  0.5906","  0.0000","  0.0000","  0.5906","  0.1969","  0.5906","  0.1969","  0.0000","  0.0000","  0.0000","  0.0000","  0.0000","  0.0000","  1.4764","  0.0000","  0.0000","  0.0000","  0.0000","  0.0984","  1.9685","  0.0984","  0.0984","  0.6890","  5.0197","  0.0000","  0.0984","  0.0000","  0.0000","  0.0000","  0.0000",NA,"  0.0000","  0.1969","  0.0000","  0.0000","  0.0000","  2.4606",NA,"  0.0000","  0.2953","  0.0000","  0.0000","  0.0000","  1.7717","  0.0000","  0.0000","  1.0827","  0.0000","  0.0984","  0.0984","  0.3937","  0.0000","  0.7874","  0.0000","  0.0000"," 13.4843","  0.0000","  0.0000","  0.1969","  0.0000","  0.1969","  0.0000","  0.0000","  0.0000","  0.4921","  0.0000","  0.0000","  0.0000","  0.0000","  0.0000","  0.0984","  2.8543","  0.0000","  0.0000","  0.0000","  0.0000","  2.5591","  0.0000","  2.0669","  0.1969","  0.0984","  0.6890","  0.0000","  0.7874","  2.5591","  0.0984","  0.0000","  0.0984","  6.2008","  0.0984","  0.4921","  0.0000","  1.4764","  0.0000","  0.0000","  2.0669","  0.0000","  0.0000","  0.0984","  0.0000","  0.1969","  0.0000","  0.0000","  0.9843","  0.0000","  0.0000","  0.0000","  0.0984","  0.0000","  0.0000","  0.0000","  0.3937","  0.0000","  0.0000","  0.0000","  0.2953","  0.0000","  0.0000","  0.0000","  0.0000","  0.3937","  0.0000","  0.0000","  0.0000","  0.0000","  0.0000","  0.0000","  0.0000","  0.0000","  2.7559","  0.0000","  0.0000","  0.0000","  0.7874","  0.0000","  0.4921","  0.1969","  0.2953","  0.3937","  6.1024","  0.0984","  0.9843","  0.0000","  0.0984","  0.6890","  0.0000","  2.5591","  0.0984","  0.0000","  0.4921","  0.3937","  0.0000","  0.4921","  0.0000","  0.3937","  0.2953","  2.1654","  0.1969","  0.2953","  0.0984","  0.0000","  0.4921","  0.0000","  0.0000","  0.0000","  1.4764","  0.0000","  0.0000","  0.0000","  0.0984","  0.0000","  0.3937","  0.0000","  0.0000","  0.0984","  0.1969",NA,"  0.0000","  0.9843","  0.0000","  0.0000","  0.0984","  0.4921","  0.0000","  0.0000","  0.0984","  0.0984","  0.0000","  0.1969","  0.6890","  0.0000","  0.1969","  0.0000","  0.0984","  3.2480","  0.0984"," 31.3976",NA,"  0.0000","  0.0984","  0.0000","  0.0984","  0.0000","  0.0000","  0.6890","  0.0000","  0.1969","  0.2953","  3.3465","  0.0000","  0.0000"
"abcnews.go.com","  0.0000","  5.1181","  0.4921","  0.0984","  0.0984","  1.4764","  2.0669","  0.0000","  0.0000","  0.2953","  0.0000","  0.0984","  6.7913","  0.7874","  0.0000","  0.0000","  0.4921","  0.0984","  0.0984","  0.2953","  0.1969","  1.6732","  0.3937","  0.3937","  0.0000","  0.1969","  0.0000","  0.1969","  0.3937","  6.9882","  0.0000","  0.0000","  0.0000","  0.0984","  1.7717","  9.6457","  0.0000","  1.5748","  2.7559"," 10.7283","  0.2953","  0.3937","  0.6890","  0.0000","  0.0000","  3.2480",NA,"  0.5906","  2.8543","  0.0000","  0.2953","  0.3937","  7.2835",NA,"  0.0000","  0.0984","  0.5906","  0.5906","  0.1969","  4.3307","  0.0000","  0.0000","  3.7402","  0.1969","  0.4921","  0.7874","  0.0984","  0.0000","  5.9055","  0.1969","  0.1969"," 14.5669","  0.0000","  0.0000","  0.0984","  0.0000","  0.6890","  0.0000","  0.1969","  0.0000","  2.8543","  0.0000","  0.0984","  0.1969","  0.0984","  0.0000","  0.4921","  0.7874","  0.1969","  0.4921","  0.6890","  0.7874","  1.2795","  0.0000","  4.3307","  0.5906","  4.5276","  4.9213","  0.0984","  6.0039","  4.7244","  0.6890","  0.0000","  1.0827","  6.5945","  0.6890","  1.3780","  0.0000","  0.6890","  0.0000","  0.0984","  5.1181","  0.5906","  0.0984","  1.8701","  0.2953","  2.2638","  0.0984","  0.0984","  0.7874","  0.0000","  0.1969","  0.0984","  0.3937","  0.0984","  0.0984","  0.2953","  0.1969","  0.1969","  0.0984","  0.0000","  6.5945","  0.0000","  0.3937","  0.8858","  0.0984","  2.6575","  0.0000","  0.0984","  0.0000","  0.0984","  0.1969","  0.0000","  0.0000","  0.0000","  3.5433","  0.0000","  0.0000","  0.1969","  2.7559","  0.4921","  3.0512","  0.4921","  1.7717","  0.0000","  1.6732","  0.0984","  2.6575","  0.1969","  0.9843","  2.8543","  0.0000","  0.1969","  1.5748","  1.8701","  1.3780","  0.3937","  0.0984","  1.5748","  0.0000","  0.2953","  0.4921"," 13.0906","  0.7874","  0.9843","  0.3937","  0.2953","  0.2953","  0.0000","  0.0000","  0.0000","  0.0984","  0.1969","  0.1969","  0.0984","  0.4921","  0.5906","  1.3780","  0.0000","  0.1969","  0.0984","  0.9843",NA,"  0.1969","  6.2008","  0.0984","  0.0984","  0.0984","  2.2638","  0.0000","  0.0000","  0.0000","  0.0000","  0.2953","  0.8858","  1.5748","  0.0000","  0.2953","  0.0984","  0.5906"," 13.5827","  0.2953","351.4764",NA,"  0.0000","  1.3780","  0.0000","  1.9685","  0.0000","  0.0000","  0.2953","  0.0000","  0.0000","  1.9685","  3.5433","  0.1969","  0.1969"
